hour	GPP	Reco	NEE
4359	0.6467472	0.23804064	-0.40870656
4360	0.3742632	0.18426312	-0.19000008
4361	0.5388984	0.12949632	-0.40940208
4362	0.4719492	0.08873064	-0.38321856
4363	0.12553056	0.27477576	0.1492452
4364	0	0.15330168	0.15330168
4365	0	0.15406632	0.15406632
4366	0	0.23875992	0.23875992
4367	0	0.15574464	0.15574464
4368	0	0.15560856	0.15560856
4369	0	0.15695856	0.15695856
4370	0	0.15942096	0.15942096
4371	0	0.163242	0.163242
4372	0	0.1668708	0.1668708
4373	0.001624385	0.110987345	0.10936296
4374	0.065346264	0.077042938	0.011696674
4375	0.22009752	0.59004936	0.36995184
4376	0.3123684	0.488701944	0.176333544
4377	0.4877928	0.77464296	0.28685016
4378	0.6341328	0.20240496	-0.43172784
4379	0.7320888	0.2267676	-0.5053212
4380	0.495288	0.16812576	-0.32716224
4381	0.5306904	0.12962808	-0.40106232
4382	0.5622912	0.16244928	-0.39984192
4383	0.46481904	0.14707872	-0.31774032
4384	0.3456972	0.17436168	-0.17133552
4385	0.21601728	0.14181912	-0.07419816
4386	0.14718888	0.18862416	0.04143528
4387	0.013256352	0.176433552	0.1631772
4388	0	0.12234456	0.12234456
4389	0	0.079114536	0.079114536
4390	0	0.2908764	0.2908764
4391	0	0.501228	0.501228
4392	0	0.585576	0.585576
4393	0	0.289494	0.289494
4394	0	0.09591696	0.09591696
4395	0	0.1063908	0.1063908
4396	0	0.0544374	0.0544374
4397	0.000240192	0.050812272	0.05057208
4398	0.13382496	0.070768296	-0.063056664
4399	0.5903496	0.18643824	-0.40391136
4400	0.7314408	0.1462752	-0.5851656
4401	0.7386768	0.25055568	-0.48812112
4402	0.7318512	0.2337768	-0.4980744
4403	0.599292	0.137484	-0.461808
4404	0.71118	0.128736	-0.582444
4405	0.8792064	0.2417256	-0.6374808
4406	0.7503624	0.2711232	-0.4792392
4407	0.8047296	0.1117368	-0.6929928
4408	0.6515424	0.1782864	-0.473256
4409	0.47362104	0.22496184	-0.2486592
4410	0.32728536	0.1767852	-0.15050016
4411	0.103853664	0.150805584	0.04695192
4412	0	0.11822544	0.11822544
4413	0	0.386802	0.386802
4414	0	0.16469568	0.16469568
4415	0	0.16537824	0.16537824
4416	0	0.16708896	0.16708896
4417	0	0.17287776	0.17287776
4418	0	0.16326576	0.16326576
4419	0	0.0819936	0.0819936
4420	0	0.04151196	0.04151196
4421	0	0.088015896	0.088015896
4422	0.1040022	0.010163592	-0.093838608
4423	0.36726696	0.13982544	-0.22744152
4424	0.6491232	0	-0.6491232
4425	0.702	0.19434816	-0.50765184
4426	0.6802488	0.0426816	-0.6375672
4427	0.7542504	0.1490184	-0.605232
4428	1.0299096	0.0829656	-0.946944
4429	0.860328	0.0758592	-0.7844688
4430	0.8771544	0.0152064	-0.861948
4431	0.7487424	0.16091568	-0.58782672
4432	0.30089232	0.18704304	-0.11384928
4433	0.0961956	0.55160136	0.45540576
4434	0.06183648	0.028513512	-0.033322968
4435	0.027858168	0.0849582	0.057100032
4436	0	0.05914512	0.05914512
4437	0	0.15102288	0.15102288
4438	0	0.115683552	0.115683552
4439	0	0.15730416	0.15730416
4440	0	0.28945512	0.28945512
4441	0	0.16118784	0.16118784
4442	0	0.1555632	0.1555632
4443	0	0.015831245	0.015831245
4444	0	0.19193976	0.19193976
4445	0.00098671	0.10308559	0.10209888
4446	0.12039408	0.177570576	0.057176496
4447	0.5298696	0.38970288	-0.14016672
4448	0.6957576	0.23350032	-0.46225728
4449	0.8020728	0.2541024	-0.5479704
4450	0.8958816	0.0849312	-0.8109504
4451	0.7931304	0.1486944	-0.644436
4452	0.6246288	0.0905256	-0.5341032
4453	0.747468	0.30099816	-0.44646984
4454	0.7960248	0.3168936	-0.4791312
4455	0.7507728	0.28158192	-0.46919088
4456	0.5347728	0.14433552	-0.39043728
4457	0.4941	0.31440744	-0.17969256
4458	0.14738976	0.20913444	0.06174468
4459	0.03149928	0.13571712	0.10421784
4460	0	0.21935016	0.21935016
4461	0	0.09321048	0.09321048
4462	0	0.1789884	0.1789884
4463	0	0.12427128	0.12427128
4464	0	0.17666856	0.17666856
4465	0	0.12661488	0.12661488
4466	0	0.54825984	0.54825984
4467	0	0.167832	0.167832
4468	0	0.108376056	0.108376056
4469	0.000234382	0.109247422	0.10901304
4470	0.116532	0.2365416	0.1200096
4471	0.41432904	0.0594432	-0.35488584
4472	0.5711472	0.17662968	-0.39451752
4473	0.6983064	0.0837	-0.6146064
4474	0.7944048	0.082188	-0.7122168
4475	0.6979608	0.1103544	-0.5876064
4476	0.8804376	0.0865944	-0.7938432
4477	0.7986384	0.1761048	-0.6225336
4478	0.7501464	0.15336	-0.5967864
4479	0.6283422	0.036999	-0.5913432
4480	0.4936896	0.07186968	-0.42181992
4481	0.4516344	0.09715032	-0.35448408
4482	0.4143528	0.04848984	-0.36586296
4483	0.7617456	0	-0.7617456
4484	0	0.27353376	0.27353376
4485	0	0.3339792	0.3339792
4486	0	0.39442464	0.39442464
4487	0	0.17287344	0.17287344
4488	0	0.16139736	0.16139736
4489	0	0.1053108	0.1053108
4490	0	0.26049384	0.26049384
4491	0	0.23019336	0.23019336
4492	0	0.06501168	0.06501168
4493	0.000835466	0.096601874	0.095766408
4494	0.10386144	0.18100584	0.0771444
4495	0.4987872	0.13522248	-0.36356472
4496	0.736668	0	-0.736668
4497	0.7481592	0.0187488	-0.7294104
4498	0.7776648	0.2122848	-0.56538
4499	0.7886592	0.1915272	-0.597132
4500	0.7998912	0.28511784	-0.51477336
4501	0.7582032	0.1611144	-0.5970888
4502	0.7513128	0.29880144	-0.45251136
4503	0.719604	0.12798	-0.591624
4504	0.51053544	0.34988976	-0.16064568
4505	0.40701528	0.293166648	-0.113848632
4506	0.25915248	0.167241456	-0.091911024
4507	0.066780288	0.145849248	0.07906896
4508	0	0.17039592	0.17039592
4509	0	0.17193168	0.17193168
4510	0	0.17175672	0.17175672
4511	0	0.1667196	0.1667196
4512	0	0.17026632	0.17026632
4513	0	0.16838928	0.16838928
4514	0	0.015340752	0.015340752
4515	0	0.031719816	0.031719816
4516	0	0.05534352	0.05534352
4517	0	0.08138448	0.08138448
4518	0.09339624	0.13273848	0.03934224
4519	0.34831512	0.36742464	0.01910952
4520	0.669816	0.14410656	-0.52570944
4521	0.784296	0.19590552	-0.58839048
4522	0.9614808	0.1702512	-0.7912296
4523	0.8246232	0.1562328	-0.6683904
4524	0.8163936	0.0337824	-0.7826112
4525	0.8157888	0.2685744	-0.5472144
4526	0.8222256	0	-0.8222256
4527	0.5126976	0.34053264	-0.17216496
4528	0.7986816	0.026568	-0.7721136
4529	0.6098328	0.23890464	-0.37092816
4530	0.23136192	0.39962808	0.16826616
4531	0.039731472	0.197376912	0.15764544
4532	0	0.16922736	0.16922736
4533	0	0.16953408	0.16953408
4534	0	0.16910208	0.16910208
4535	0	0.16329384	0.16329384
4536	0	0.1604016	0.1604016
4537	0	0.22713696	0.22713696
4538	0	0.2051244	0.2051244
4539	0	0.49081248	0.49081248
4540	0	0.792504	0.792504
4541	0	0.15058008	0.15058008
4542	0.18897408	0.063769464	-0.125204616
4543	0.306172494	0.059370894	-0.2468016
4544	0.5145894	0.07557372	-0.43901568
4545	0.7523208	0.0063648	-0.745956
4546	0.709236	0.0304344	-0.6788016
4547	1.2013434	0.0022842	-1.1990592
4548	1.0453536	0	-1.0453536
4549	0.8788176	0.2047896	-0.674028
4550	0.7285464	0.31276368	-0.41578272
4551	0.7762176	0.1190592	-0.6571584
4552	0.7317	0.04605552	-0.68564448
4553	0.3506922	0.18386892	-0.16682328
4554	0.28175904	0.01740096	-0.26435808
4555	0.162538704	0.050363424	-0.11217528
4556	0	0.17464032	0.17464032
4557	0	0.16804152	0.16804152
4558	0	0.1692576	0.1692576
4559	0	0.16922088	0.16922088
4560	0	0.14084064	0.14084064
4561	0	0.17021448	0.17021448
4562	0	0.125064	0.125064
4563	0	0.1654236	0.1654236
4564	0	0.16365024	0.16365024
4565	0	0.202446	0.202446
4566	0.015247872	0.203008032	0.18776016
4567	0.021828744	0.238195944	0.2163672
4568	0.04350888	0.3160728	0.27256392
4569	0.7766418	0.156549	-0.6200928
4570	0.42217632	0.12426696	-0.29790936
4571	0.8926416	0.1005264	-0.7921152
4572	1.0458504	0.0059616	-1.0398888
4573	1.2558456	0	-1.2558456
4574	0.9799272	0.0018576	-0.9780696
4575	0.6989544	0.0664848	-0.6324696
4576	0.744552	0	-0.744552
4577	0.5422572	0.02082024	-0.52143696
4578	0.2259036	0.14806368	-0.07783992
4579	0.050395176	0.186621149	0.136225973
4580	0	0.049728816	0.049728816
4581	0	0.31531248	0.31531248
4582	0	0.18039024	0.18039024
4583	0	0.045468648	0.045468648
4584	0	0.112482	0.112482
4585	0	0.22891248	0.22891248
4586	0	0.22187304	0.22187304
4587	0	0.12786552	0.12786552
4588	0	0.16384464	0.16384464
4589	0	0.16356168	0.16356168
4590	0.1702836	0.052503768	-0.117779832
4591	0.37868256	0.15295824	-0.22572432
4592	0.6360768	0.23936904	-0.39670776
4593	0.9717624	0.0234576	-0.9483048
4594	1.1484072	0	-1.1484072
4595	1.0649664	0.200772	-0.8641944
4596	0.9814608	0.375084	-0.6063768
4597	1.0442304	0	-1.0442304
4598	0.9323856	0.1272672	-0.8051184
4599	0.8543664	0.1456272	-0.7087392
4600	0.7830864	0.26398224	-0.51910416
4601	0.59719032	0.23324544	-0.36394488
4602	0.27149904	0.129570624	-0.141928416
4603	0.06306336	0.16157016	0.0985068
4604	0	0.222642	0.222642
4605	0	0.31520664	0.31520664
4606	0	0.33621696	0.33621696
4607	0	0.20239416	0.20239416
4608	0	0.07345296	0.07345296
4609	0	0.05733072	0.05733072
4610	0	0.626076	0.626076
4611	0	0.23004648	0.23004648
4612	0	0.1438992	0.1438992
4613	0	0.083389133	0.083389133
4614	0.05955012	0.083592	0.02404188
4615	0.3369924	0.117453888	-0.219538512
4616	0.5854464	0.0599724	-0.525474
4617	0.9295776	0.1361448	-0.7934328
4618	1.0094544	0.1645272	-0.8449272
4619	1.0148976	0.4100328	-0.6048648
4620	1.17288	0	-1.17288
4621	1.1284056	0.00108	-1.1273256
4622	0.8903304	0.0972	-0.7931304
4623	0.8450568	0.1462536	-0.6988032
4624	0.6326022	0.0768126	-0.5557896
4625	0.477576	0.22772448	-0.24985152
4626	0.23863248	0.1632474	-0.07538508
4627	0.07577064	0.09351504	0.0177444
4628	0	0.3678372	0.3678372
4629	0	0.29259144	0.29259144
4630	0	0.22767696	0.22767696
4631	0	0.26873208	0.26873208
4632	0	0.28935576	0.28935576
4633	0	0.021310992	0.021310992
4634	0	0.008503488	0.008503488
4635	0	0.006610032	0.006610032
4636	0	0.104618304	0.104618304
4637	0	0.14316264	0.14316264
4638	0.055052352	0.0726948	0.017642448
4639	0.44205696	0.03621024	-0.40584672
4640	0.739044	0.2511216	-0.4879224
4641	0.8678448	0.2561328	-0.611712
4642	0.8732448	0.1244376	-0.7488072
4643	1.2140928	0	-1.2140928
4644	0.9543096	0.1348056	-0.819504
4645	0.815691	0.1179462	-0.6977448
4646	0.9347886	0.2116854	-0.7231032
4647	0.7290864	0.1592568	-0.5698296
4648	0.5546232	0.0679536	-0.4866696
4649	0.48588768	0.1188324	-0.36705528
4650	0.23507928	0.137862	-0.09721728
4651	0.046452528	0.119378448	0.07292592
4652	0.000945907	0.225721987	0.22477608
4653	0	0.34784424	0.34784424
4654	0	0.20031192	0.20031192
4655	0	0.12680064	0.12680064
4656	0	0.051155928	0.051155928
4657	0	0.15273792	0.15273792
4658	0	0.23435136	0.23435136
4659	0	0.22197888	0.22197888
4660	0	0.075806064	0.075806064
4661	0.000167279	0.058651439	0.05848416
4662	0.08537184	0.032144904	-0.053226936
4663	0.41752368	0.16431552	-0.25320816
4664	0.6424704	0.12474	-0.5177304
4665	0.799524	0.108108	-0.691416
4666	0.8762904	0.3285144	-0.547776
4667	0.9464256	0.092988	-0.8534376
4668	1.0235808	0.088452	-0.9351288
4669	0.9665136	0.2929392	-0.6735744
4670	0.946944	0.2719008	-0.6750432
4671	0.8367408	0.2924424	-0.5442984
4672	0.7748568	0.33809184	-0.43676496
4673	0.6604632	0.34939944	-0.31106376
4674	0.2997432	0.229046832	-0.070696368
4675	0.10789848	0.31224312	0.20434464
4676	0.002788992	0.236684592	0.2338956
4677	0	0.23027976	0.23027976
4678	0	0.09252576	0.09252576
4679	0	0.10492416	0.10492416
4680	0	0.07197984	0.07197984
4681	0	0.16530048	0.16530048
4682	0	0.24192216	0.24192216
4683	0	0.16828128	0.16828128
4684	0	0.19205856	0.19205856
4685	0	0.20547432	0.20547432
4686	0.10672776	0.076127472	-0.030600288
4687	0.49509144	0.0762588	-0.41883264
4688	0.765396	0.2315736	-0.5338224
4689	0.876204	0.3869208	-0.4892832
4690	0.9594936	0.384048	-0.5754456
4691	0.9900144	0.3611088	-0.6289056
4692	0.9492336	0.1997352	-0.7494984
4693	1.0131048	0.2056104	-0.8074944
4694	0.9694944	0.352836	-0.6166584
4695	0.940356	0.3638304	-0.5765256
4696	0.8520984	0.454194	-0.3979044
4697	0.7402968	0.5835456	-0.1567512
4698	0.27839376	0.283024584	0.004630824
4699	0.098380656	0.214975296	0.11659464
4700	0	0.22436136	0.22436136
4701	0	0.15143976	0.15143976
4702	0	0.14472648	0.14472648
4703	0	0.2459484	0.2459484
4704	0	0.05192424	0.05192424
4705	0	0.1126872	0.1126872
4706	0	0.12286728	0.12286728
4707	0	0.20074824	0.20074824
4708	0	0.18194976	0.18194976
4709	0	0.12302064	0.12302064
4710	0.100654704	0.158277024	0.05762232
4711	0.44810712	0.2468448	-0.20126232
4712	0.7327368	0.31978152	-0.41295528
4713	0.9357984	0.3441744	-0.591624
4714	0.9434448	0.128844	-0.8146008
4715	1.0078344	0.1507464	-0.857088
4716	0.962712	0.2400408	-0.7226712
4717	1.0191528	0.0363528	-0.9828
4718	0.9264888	0.344304	-0.5821848
4719	0.947916	0.336204	-0.611712
4720	0.9241344	0.1321272	-0.7920072
4721	0.52202664	0.24299136	-0.27903528
4722	0.30768336	0.28454976	-0.0231336
4723	0.070710624	0.178578864	0.10786824
4724	0	0.07005744	0.07005744
4725	0	0.1384344	0.1384344
4726	0	0.13550328	0.13550328
4727	0	0.12312216	0.12312216
4728	0	0.22354704	0.22354704
4729	0	0.25150176	0.25150176
4730	0	0.16195248	0.16195248
4731	0	0.24584688	0.24584688
4732	0	0.16532424	0.16532424
4733	0	0.13930056	0.13930056
4734	0.074799288	0.266058648	0.19125936
4735	0.3272724	0.21723552	-0.11003688
4736	0.5570856	0.16030872	-0.39677688
4737	0.7890048	0.2326536	-0.5563512
4738	1.1189772	0.0104868	-1.1084904
4739	0.8544744	0.0887976	-0.7656768
4740	0.9017352	0.0617328	-0.8400024
4741	0.7763472	0.0684288	-0.7079184
4742	0.8630064	0.1875528	-0.6754536
4743	0.8300016	0.1366848	-0.6933168
4744	0.5579928	0.30197448	-0.25601832
4745	0.38800512	0.24550992	-0.1424952
4746	0.2330424	0.195338736	-0.037703664
4747	0.0432054	0.13487148	0.09166608
4748	0	0.1032372	0.1032372
4749	0	0.16752096	0.16752096
4750	0	0.15151536	0.15151536
4751	0	0.15822864	0.15822864
4752	0	0.14451048	0.14451048
4753	0	0.13927248	0.13927248
4754	0	0.09661464	0.09661464
4755	0	0.1255608	0.1255608
4756	0	0.028025568	0.028025568
4757	0	0.066771648	0.066771648
4758	0.12588912	0.133255292	0.007366172
4759	0.6269616	0.10186344	-0.52509816
4760	0.8064792	0.37435608	-0.43212312
4761	0.7498008	0.237384	-0.5124168
4762	0.9308736	0.0878472	-0.8430264
4763	1.1021184	0.2660472	-0.8360712
4764	0.9831564	0.2135484	-0.769608
4765	1.0811448	0.1392552	-0.9418896
4766	0.8490528	0.2248344	-0.6242184
4767	0.8122464	0.1753704	-0.636876
4768	0.6680016	0.2077272	-0.4602744
4769	0.5309064	0.23332752	-0.29757888
4770	0.34363008	0.264157632	-0.079472448
4771	0.092535264	0.358861104	0.26632584
4772	0	0.24180984	0.24180984
4773	0	0.15838632	0.15838632
4774	0	0.11353392	0.11353392
4775	0	0.08621424	0.08621424
4776	0	0.09750024	0.09750024
4777	0	0.140616	0.140616
4778	0	0.14885424	0.14885424
4779	0	0.14514984	0.14514984
4780	0	0.14377608	0.14377608
4781	0	0.14425344	0.14425344
4782	0.11076048	0.124008408	0.013247928
4783	0.43545816	0.07239888	-0.36305928
4784	0.4341492	0.21191976	-0.22222944
4785	0.9481752	0.0240408	-0.9241344
4786	0.994464	0.0852552	-0.9092088
4787	1.1174112	0.0677376	-1.0496736
4788	1.083024	0.2925504	-0.7904736
4789	0.956664	0.2957904	-0.6608736
4790	0.906984	0.161568	-0.745416
4791	0.845208	0.1678968	-0.6773112
4792	0.51637176	0.2214216	-0.29495016
4793	0.30205656	0.12674448	-0.17531208
4794	0.22354272	0.193212	-0.03033072
4795	0.040127832	0.207309672	0.16718184
4796	0	0.08514072	0.08514072
4797	0	0.17979192	0.17979192
4798	0	0.16031736	0.16031736
4799	0	0.1639872	0.1639872
4800	0	0.27289872	0.27289872
4801	0	0.19732464	0.19732464
4802	0	0.17168112	0.17168112
4803	0	0.11934864	0.11934864
4804	0	0.14394024	0.14394024
4805	0	0.14826672	0.14826672
4806	0.651132	0	-0.651132
4807	0.268023816	0.124647336	-0.14337648
4808	0.40660272	0.06095304	-0.34564968
4809	0.64202544	0.04032072	-0.60170472
4810	0.6738552	0.1755	-0.4983552
4811	0.9312624	0.1638144	-0.767448
4812	0.9068976	0.1953504	-0.7115472
4813	0.9878544	0.2329776	-0.7548768
4814	1.0536048	0.221832	-0.8317728
4815	0.6710472	0.26029728	-0.41074992
4816	0.7165152	0.25267464	-0.46384056
4817	0.43476264	0.240950376	-0.193812264
4818	0.20470968	0.07097112	-0.13373856
4819	0.036014976	0.108519523	0.072504547
4820	0	0.18251568	0.18251568
4821	0	0.11642184	0.11642184
4822	0	0.0918324	0.0918324
4823	0	0.13934376	0.13934376
4824	0	0.32325912	0.32325912
4825	0	0.27465264	0.27465264
4826	0	0.0736128	0.0736128
4827	0	0.08306496	0.08306496
4828	0	0.13346856	0.13346856
4829	0	0.17273304	0.17273304
4830	0.099915552	0.136449792	0.03653424
4831	0.25029432	0.21545784	-0.03483648
4832	0.3678804	0.03861	-0.3292704
4833	0.7691976	0.0120528	-0.7571448
4834	1.153305	0.0671274	-1.0861776
4835	0.9406152	0.1801872	-0.760428
4836	0.949104	0.0298512	-0.9192528
4837	0.918324	0	-0.918324
4838	0.7318944	0.0462456	-0.6856488
4839	0.6707016	0.35999424	-0.31070736
4840	0.50795748	0.04869828	-0.4592592
4841	0.383994	0.23380704	-0.15018696
4842	0.10142496	0.34980768	0.24838272
4843	0.020564928	0.289333728	0.2687688
4844	0	0.3219588	0.3219588
4845	0	0.12622392	0.12622392
4846	0	0.027204768	0.027204768
4847	0	0.08881056	0.08881056
4848	0	0.18134712	0.18134712
4849	0	0.09874656	0.09874656
4850	0	0.14661864	0.14661864
4851	0	0.14552352	0.14552352
4852	0	0.14580432	0.14580432
4853	0	0.14594688	0.14594688
4854	0.012275172	0.100983996	0.088708824
4855	0.041567688	0.152330328	0.11076264
4856	0.09644616	0.0822366	-0.01420956
4857	0.3424464	0.03292488	-0.30952152
4858	0.6708123	0.37027206	-0.30054024
4859	0.8666028	0.46988208	-0.39672072
4860	0.47502	0.18742896	-0.28759104
4861	0.1518372	0.38008656	0.22824936
4862	0.3149496	0.05759856	-0.25735104
4863	0.14333112	0.14204376	-0.00128736
4864	0.278006328	0.075253608	-0.20275272
4865	0.22005	0.020034	-0.200016
4866	0.05331204	0.134341632	0.081029592
4867	0.025059456	0.160929936	0.13587048
4868	0	0.14697072	0.14697072
4869	0	0.1433484	0.1433484
4870	0	0.19909584	0.19909584
4871	0	0.1481976	0.1481976
4872	0	0.13515552	0.13515552
4873	0	0.13569984	0.13569984
4874	0	0.14712192	0.14712192
4875	0	0.14783904	0.14783904
4876	0	0.15122376	0.15122376
4877	0	0.15122376	0.15122376
4878	0.013032792	0.160070472	0.14703768
4879	0.0664416	0.151107552	0.084665952
4880	0.108432	0.09715896	-0.01127304
4881	0.11421	0.10262592	-0.01158408
4882	0.42179526	0.19587654	-0.22591872
4883	0.7139826	0.27395172	-0.44003088
4884	0.7732152	0	-0.7732152
4885	0.6422976	0	-0.6422976
4886	0.5174496	0.20054952	-0.31690008
4887	0.40257	0	-0.40257
4888	0.30425544	0	-0.30425544
4889	0.14547168	0.053096472	-0.092375208
4890	0.79511544	0	-0.79511544
4891	0.023372928	0.168321888	0.14494896
4892	0	0.15121296	0.15121296
4893	0	0.1505304	0.1505304
4894	0	0.14917608	0.14917608
4895	0	0.15267744	0.15267744
4896	0	0.15222168	0.15222168
4897	0	0.15380064	0.15380064
4898	0	0.15212448	0.15212448
4899	0	0.15116976	0.15116976
4900	0	0.15164928	0.15164928
4901	0	0.15156072	0.15156072
4902	0.007216798	0.151182958	0.14396616
4903	0.059861376	0.144308952	0.084447576
4904	0.19390752	0.040834368	-0.153073152
4905	0.28154088	0	-0.28154088
4906	0.35600949	0.03679389	-0.3192156
4907	0.540051984	0.228642624	-0.31140936
4908	0.16026336	0.0267516	-0.13351176
4909	0.20657808	0.0151416	-0.19143648
4910	0.13150944	0.066911832	-0.064597608
4911	0.09547416	0.10302552	0.00755136
4912	0.045548784	0.179613504	0.13406472
4913	0.019175184	0.156644064	0.13746888
4914	0.007705541	0.148932821	0.14122728
4915	0.000202275	0.146874915	0.14667264
4916	0	0.14861664	0.14861664
4917	0	0.14754528	0.14754528
4918	0	0.14560992	0.14560992
4919	0	0.1469556	0.1469556
4920	0	0.14595768	0.14595768
4921	0	0.13125024	0.13125024
4922	0	0.13750344	0.13750344
4923	0	0.14751072	0.14751072
4924	0	0.14880672	0.14880672
4925	0	0.15141816	0.15141816
4926	0.000686383	0.140609023	0.13992264
4927	0.005203008	0.142576848	0.13737384
4928	0.194332608	0.081576288	-0.11275632
4929	0.34399296	0.0784728	-0.26552016
4930	0.4914864	0.048322872	-0.443163528
4931	0.8649504	0	-0.8649504
4932	0.11053152	0.0533736	-0.05715792
4933	0.10304928	0.085394736	-0.017654544
4934	0.1286712	0.05898528	-0.06968592
4935	0.1335744	0.04618728	-0.08738712
4936	0.0945432	0.050251752	-0.044291448
4937	0.04993056	0.1495476	0.09961704
4938	0.023341392	0.155418912	0.13207752
4939	0.005626627	0.139162147	0.13353552
4940	0	0.14047992	0.14047992
4941	0	0.13851216	0.13851216
4942	0	0.13908456	0.13908456
4943	0	0.13858344	0.13858344
4944	0	0.1395468	0.1395468
4945	0	0.13673016	0.13673016
4946	0	0.13942368	0.13942368
4947	0	0.14349312	0.14349312
4948	0	0.14796648	0.14796648
4949	0	0.14229432	0.14229432
4950	0.000267084	0.144336924	0.14406984
4951	0.005479639	0.146607559	0.14112792
4952	0.012782448	0.155817648	0.1430352
4953	0.024659208	0.168590808	0.1439316
4954	0.034145712	0.175288752	0.14114304
4955	0.039570552	0.191643192	0.15207264
4956	0.04285764	0.19718748	0.15432984
4957	0.041197896	0.194903496	0.1537056
4958	0.030439584	0.178516224	0.14807664
4959	0.018661104	0.167040144	0.14837904
4960	0.01965384	0.15829128	0.13863744
4961	0.011385576	0.149431176	0.1380456
4962	0.004495781	0.155846981	0.1513512
4963	0.000641174	0.156156854	0.15551568
4964	0	0.15907968	0.15907968
4965	0	0.15991344	0.15991344
4966	0	0.15988104	0.15988104
4967	0	0.16304112	0.16304112
4968	0	0.16812144	0.16812144
4969	0	0.1675188	0.1675188
4970	0	0.072857016	0.072857016
4971	0	0.28726056	0.28726056
4972	0	0.11946744	0.11946744
4973	0	0.038529	0.038529
4974	0.002481786	0.076150314	0.073668528
4975	0.03070872	0.14832504	0.11761632
4976	0.06935112	0.115076808	0.045725688
4977	0.07654176	0.09766872	0.02112696
4978	0.07397568	0.09034365	0.01636797
4979	0.360316208	0.165488528	-0.19482768
4980	0.5327181	0.04591674	-0.48680136
4981	0.8348184	0	-0.8348184
4982	0.32906304	0.41097024	0.0819072
4983	0.327574098	0.100912338	-0.22666176
4984	0.7852896	0	-0.7852896
4985	0.1835784	0.37601712	0.19243872
4986	0.0746766	0.8451918	0.7705152
4987	0.007752197	0.170387237	0.16263504
4988	0	0.173232	0.173232
4989	0	0.17356896	0.17356896
4990	0	0.174744	0.174744
4991	0	0.17543952	0.17543952
4992	0	0.17477856	0.17477856
4993	0	0.17197056	0.17197056
4994	0	0.19144296	0.19144296
4995	0	0.16093944	0.16093944
4996	0	0.15927624	0.15927624
4997	0.001888769	0.199230689	0.19734192
4998	0.038346048	0.212444208	0.17409816
4999	0.1035072	0.158725008	0.055217808
5000	0.25297272	0.11998152	-0.1329912
5001	0.46899648	0.08768952	-0.38130696
5002	1.2486528	0.38297664	-0.86567616
5003	0.7451352	0.0513432	-0.693792
5004	0.6358824	0.11905272	-0.51682968
5005	0.9162072	0.0435672	-0.87264
5006	0.7923528	0.102816	-0.6895368
5007	0.6297264	0.2687364	-0.36099
5008	0.42878376	0.25700976	-0.171774
5009	0.32286384	0.21737592	-0.10548792
5010	0.2323728	0.246755074	0.014382274
5011	0.02906174	0.12479942	0.09573768
5012	0	0.08686008	0.08686008
5013	0	0.13535208	0.13535208
5014	0	0.13329792	0.13329792
5015	0	0.09099648	0.09099648
5016	0	0.24849936	0.24849936
5017	0	0.09850788	0.09850788
5018	0	0.09577872	0.09577872
5019	0	0.17175888	0.17175888
5020	0	0.18092376	0.18092376
5021	0	0.26053056	0.26053056
5022	0.03727836	0.1944918	0.15721344
5023	0.23207472	0.32479488	0.09272016
5024	0.28301616	0.13443624	-0.14857992
5025	0.6138072	0.29240784	-0.32139936
5026	0.9909432	0.208872	-0.7820712
5027	1.123092	0.4328424	-0.6902496
5028	0.95688	0.2671704	-0.6897096
5029	1.1011896	0.231768	-0.8694216
5030	1.0847304	0.1712664	-0.913464
5031	1.0389384	0.1084968	-0.9304416
5032	0.53703864	0.351197856	-0.185840784
5033	0.224136936	0.154660104	-0.069476832
5034	0.43657056	0	-0.43657056
5035	0.8036712	0	-0.8036712
5036	0	0.14631408	0.14631408
5037	0	0.19110816	0.19110816
5038	0	0.11476728	0.11476728
5039	0	0.124743024	0.124743024
5040	0	0.16808688	0.16808688
5041	0	0.12372912	0.12372912
5042	0	0.21802392	0.21802392
5043	0	0.33915888	0.33915888
5044	0	0.38833344	0.38833344
5045	0	0.13087224	0.13087224
5046	0.048468024	0.499476024	0.451008
5047	0.26735616	0.51739776	0.2500416
5048	0.7681608	0	-0.7681608
5049	1.4624064	0	-1.4624064
5050	2.0912688	0	-2.0912688
5051	1.7247816	0.27178632	-1.45299528
5052	0.8244504	0.4017168	-0.4227336
5053	0.7349832	0.1243944	-0.6105888
5054	0.8145576	0.2286792	-0.5858784
5055	0.8401536	0.32584896	-0.51430464
5056	0.65934	0.30237408	-0.35696592
5057	0.682884	0.673322544	-0.009561456
5058	0.08696376	0.24767208	0.16070832
5059	0.027387504	0.096874272	0.069486768
5060	0	0.15586776	0.15586776
5061	0	0.1554984	0.1554984
5062	0	0.1869264	0.1869264
5063	0	0.1534032	0.1534032
5064	0	0.15326712	0.15326712
5065	0	0.15387624	0.15387624
5066	0	0.09847224	0.09847224
5067	0	0.15130368	0.15130368
5068	0	0.14996664	0.14996664
5069	0	0.14856264	0.14856264
5070	0.073709784	0.078079248	0.004369464
5071	0.45935208	0.1806408	-0.27871128
5072	0.9660816	0.26145072	-0.70463088
5073	0.5433048	0.35475624	-0.18854856
5074	0.9316512	0.2433456	-0.6883056
5075	1.2142872	0.0713016	-1.1429856
5076	1.0839744	0.1510056	-0.9329688
